Id,SalePrice
2487,170592.04358462096
2488,148652.78485945673
2489,133548.37888016147
2490,150338.36497372133
2491,116306.39440460899
2492,203278.1976831258
2493,159572.82998436393
2494,153412.98180528698
2495,99281.87378919599
2496,198501.19628476736
2497,153284.94616319324
2498,106175.39189650421
2499,122200.05436947875
2500,164692.09698387535
2501,132495.51452093635
2502,137468.88472666277
2503,141148.39033690427
2504,182851.09943561637
2505,256358.73183058345
2506,233875.14031321224
2507,237772.7094047167
2508,217972.58364201733
2509,220158.5262321575
2510,204962.88181490495
2511,207589.4964979415
2512,199983.8569296975
2513,247168.92014183843
2514,177275.916070435
2515,125643.7841522546
2516,218446.0962322592
2517,140195.46744368252
2518,157159.6444325706
2519,225321.41898969337
2520,244018.64992746673
2521,209324.0511505861
2522,227220.5716955871
2523,117005.56508265586
2524,174108.42571044868
2525,172322.6083037094
2526,136222.512394662
2527,127980.96104219208
2528,124147.6905402085
2529,162286.90913454664
2530,132689.79092904087
2531,255226.07518946918
2532,260747.71438846472
2533,200237.1187262929
2534,214024.4676941715
2535,323018.2068956805
2536,265065.92827182
2537,200842.06531679293
2538,204862.13066941607
2539,210686.2756029774
2540,186806.53887790258
2541,206308.3461939496
2542,188872.79755256555
2543,135876.31543218336
2544,121614.4175845934
2545,135233.06127625547
2546,124995.6317855196
2547,144513.41521454576
2548,203515.83325207065
2549,218895.1815378827
2550,362535.12050565257
2551,155415.0356820162
2552,134789.15636913982
2553,115241.22094529873
2554,144466.6908070387
2555,132866.8374459893
2556,118474.09225455912
2557,121800.50629618508
2558,141217.58283346417
2559,124594.18860886317
2560,151494.73267525763
2561,129281.26353440531
2562,116117.76462102935
2563,139029.36193418104
2564,205287.15748441088
2565,139326.37685576171
2566,154552.53903795616
2567,136688.43118376908
2568,162924.96623266223
2569,180097.3362123114
2570,131373.76198238053
2571,174896.29025568208
2572,165527.86466413806
2573,200215.19080287954
2574,214689.35647338734
2575,129504.49949005074
2576,130621.53963837876
2577,156503.828568692
2578,105235.18256718683
2579,99540.86868565019
2580,161752.81286730056
2581,141624.3125014548
2582,129837.02517839381
2583,257389.48427981578
2584,189865.1622904048
2585,216187.9242566695
2586,171139.54151564112
2587,224731.70018543585
2588,126534.5778701397
2589,145344.6228384195
2590,252276.6860448789
2591,199825.98262675016
2592,210141.52561092505
2593,200656.78245284784
2594,181373.11831992486
2595,208165.17871685562
2596,265860.6023185249
2597,193072.4640844406
2598,269813.8722436604
2599,227696.06069850863
2600,115898.47530208944
2601,151326.83968357916
2602,115630.08880881016
2603,111776.26442412756
2604,128240.0183633854
2605,133435.6747145079
2606,135176.50150612427
2607,215478.7862065945
2608,182837.23823367435
2609,165502.49140879972
2610,115261.87394837021
2611,121696.11782742235
2612,144444.34945965538
2613,140091.45019575622
2614,128313.7961642923
2615,165723.90521723524
2616,141342.09582857546
2617,165232.75769552015
2618,163660.43989393493
2619,220669.63174581408
2620,208726.2612195677
2621,205134.94232792317
2622,199495.57542062798
2623,223652.96795318145
2624,300905.0899857472
2625,237975.641640124
2626,200072.7665516708
2627,200393.89826122794
2628,315516.13129221
2629,257054.96505435286
2630,262163.8206698728
2631,285030.72945205146
2632,225223.7855211949
2633,223872.71010537705
2634,311130.3708741583
2635,151403.41621773675
2636,199809.6975629786
2637,126050.32034129032
2638,242358.06090523856
2639,184519.03360955414
2640,169978.59515106282
2641,126097.96809857794
2642,209218.9647690612
2643,136036.67810118955
2644,144046.99894269079
2645,134387.7983282976
2646,129554.33352370058
2647,138690.07117822865
2648,185505.96357567178
2649,151999.73208722554
2650,187471.5040390677
2651,180784.1908497306
2652,358710.7856014472
2653,222759.92902028013
2654,216603.39486861252
2655,282791.5643775663
2656,260042.43776776796
2657,269780.59255502257
2658,232810.7037256901
2659,237084.83773203625
2660,292774.5362702631
2661,246578.58061079486
2662,252867.91383721607
2663,270298.2995053949
2664,243831.6806863995
2665,238047.68629802635
2666,241854.6278830161
2667,194722.8474565483
2668,203818.3335653781
2669,207331.786094613
2670,241749.13898283683
2671,212441.4420141403
2672,204004.87271224664
2673,206784.41970927152
2674,214825.1927157545
2675,180914.7782492219
2676,233174.59179124582
2677,199565.75125565642
2678,239282.92102006543
2679,262199.70887892984
2680,272058.8993345529
2681,380172.7789439994
2682,247772.43098104326
2683,346755.4668846793
2684,277398.5202611988
2685,297729.643962437
2686,209721.56368111915
2687,263662.32894675655
2688,215274.24977800102
2689,209549.0141247603
2690,324243.59185096784
2691,207910.34423640295
2692,139427.50764819726
2693,220536.48232470118
2694,170882.7971898598
2695,211957.64237509645
2696,202205.32892949998
2697,211345.09405755508
2698,212714.90208421188
2699,224807.86874458884
2700,176033.5667139062
2701,191506.21572278315
2702,130401.67215630812
2703,157696.05503383058
2704,132513.44543264926
2705,128938.88972124855
2706,121186.35662433987
2707,133594.25095031693
2708,134667.39150782808
2709,116060.21346373725
2710,126362.41457231327
2711,251315.66589389337
2712,316236.7996459475
2713,182449.66341122685
2714,178101.6569711888
2715,181936.2681062358
2716,176073.5208973508
2717,205717.7136107365
2718,247687.79130058413
2719,180755.6533294182
2720,194086.70864912658
2721,132070.4481658567
2722,158853.32861190708
2723,147249.02149542293
2724,133066.60963415512
2725,122964.07229616481
2726,137291.86846728364
2727,213637.89618843756
2728,158096.56281228169
2729,147929.5074330652
2730,132364.4897133729
2731,120580.37144035332
2732,117786.74153583526
2733,155196.2768973436
2734,130835.702356309
